credit_utilization_ratio,deliquent_ratio,loan_to_income,avg_dpd_per_deliquency,loan_tenure_months,age,number_of_open_accounts,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal,residence_type_Owned,residence_type_Rented,loan_type_Unsecured
1.7943291124339402,0.6139925651051156,0.8789346783740962,0.8904971967624634,1.6985553422864912,-0.057171997615040375,0.45078094951933456,False,True,False,True,False,False
0.8404803866132663,0.5560928969355894,-0.2825488059216462,0.31873533313084657,-0.07227045330631302,-0.8689927076889137,-1.3394013116842567,False,False,False,False,False,False
-0.9309529613394139,-0.13870312109872687,-0.046140663100388946,1.2762642372850002,0.9741266077257985,-0.2601271751335087,1.3458720801211301,True,False,False,True,False,False
0.7042162829245986,-0.4282014619463586,-0.971216004574874,0.5873945220661847,-0.23325461654202248,1.0590814787365355,-1.3394013116842567,False,False,True,True,False,True
0.4657541014694301,-0.6019004664549377,-0.22087711649001382,-1.134779765980854,2.2619999136114743,-0.8689927076889137,0.45078094951933456,True,False,False,False,False,False
-0.7946888576507461,3.045778628225222,1.3003578894902503,0.44273188187023343,0.6521582812543796,1.6679470112919403,0.45078094951933456,False,True,False,True,False,False
-0.18150039105174148,-0.19660278926825317,0.8892132932793682,1.1040468084802963,-0.07227045330631302,0.2472607686626621,1.3458720801211301,False,True,False,False,True,False
0.8064143606910993,0.5560928969355894,1.1050642062900813,0.7699449965991708,0.9741266077257985,-0.3616047638927429,-0.444310181082461,False,True,False,False,True,False
-0.7265568058064122,0.4981932287660629,-0.7245292468483447,0.5185075505443031,-0.3137466981598772,-1.071947885207382,-0.444310181082461,False,False,True,True,False,True
-0.9309529613394139,1.540387255817537,-1.0431663089117784,0.8181658766644878,-0.7162071062491508,1.6679470112919403,0.45078094951933456,False,False,True,True,False,True
1.0789425680684348,1.192989246800379,1.207850355342802,0.5873945220661847,0.7326503628722343,0.14578317990342796,0.45078094951933456,False,True,False,True,False,False
-1.4760093760940847,0.4981932287660629,-0.9917732343854182,0.9490511225560627,-0.7966991878670056,0.2472607686626621,-0.444310181082461,False,False,True,True,False,True
-0.7946888576507461,-0.08080345292920055,1.2695220447744342,0.6252823564032196,1.135110770961508,-0.2601271751335087,0.45078094951933456,False,True,False,True,False,False
1.5899329569009386,2.640480951038538,-1.145952457964499,0.5873945220661847,-0.5552229430134414,-1.071947885207382,-1.3394013116842567,False,False,True,True,False,True
1.3514707754457702,-0.6019004664549377,-0.7348078617536168,-1.134779765980854,-0.6357150246312961,-2.1882013615589577,0.45078094951933456,False,False,True,False,True,True
1.0789425680684348,-0.6019004664549377,-0.22087711649001382,-1.134779765980854,0.008221628311541714,-0.6660375301704453,-0.444310181082461,False,False,False,False,False,False
1.0108105162241008,-0.6019004664549377,1.382586808732427,-1.134779765980854,-0.07227045330631302,0.14578317990342796,-1.3394013116842567,False,True,False,False,True,False
-0.7946888576507461,-0.6019004664549377,1.6806666409853164,-1.134779765980854,0.9741266077257985,0.6531711236995987,1.3458720801211301,False,True,False,True,False,False
-0.3518305206625761,1.308788583139432,-0.7039720170378005,0.4323988361419511,-1.5211279224276981,-0.5645599414112111,-0.444310181082461,False,False,True,False,False,True
1.7602630865117732,-0.6019004664549377,1.0742283615742654,-1.134779765980854,1.5375711790507816,0.2472607686626621,-1.3394013116842567,False,True,False,True,False,False
1.828395138356107,-0.6019004664549377,-1.115116613248683,-1.134779765980854,-1.3601437591919887,-0.9704702964481479,1.3458720801211301,False,False,True,False,True,True
0.6020182051580978,-0.6019004664549377,-0.960937389669602,-1.134779765980854,-1.279651677574134,0.9576038899773013,-1.3394013116842567,False,False,True,True,False,True
-0.9990850131837476,-0.3703017937768322,-0.24143434630055796,0.35662316746788153,-1.1186675143384246,-1.2749030627258504,0.45078094951933456,False,False,False,True,False,False
-0.2155664169739084,0.9613905741222738,-1.0226090791012343,0.6631701907402543,-0.23325461654202248,1.6679470112919403,-1.3394013116842567,False,False,True,False,False,True
-0.3177644947404092,-0.6019004664549377,1.4750943428798755,-1.134779765980854,1.6180632606686363,0.4502159461811304,0.45078094951933456,False,True,False,True,False,False
0.36355602370292933,-0.25450245743777955,0.38556116292103737,0.5873945220661847,-0.9576833511027151,-1.5793358290035528,0.45078094951933456,True,False,False,True,False,False
-0.9990850131837476,0.38239389242701033,1.2181289702480742,0.7802780423274529,1.779047423904346,0.14578317990342796,-0.444310181082461,False,True,False,True,False,False
0.4657541014694301,0.7297919014441684,-0.8273153959010653,0.9318293796755924,-1.3601437591919887,-0.057171997615040375,0.45078094951933456,False,False,True,True,False,True
-1.2034811687167493,-0.3124021256073059,-0.49839971893235935,1.448481666089704,0.24969787316510592,0.7546487124588329,-1.3394013116842567,False,False,False,False,False,False
-1.2034811687167493,0.1507952197489049,1.2798006596797062,0.8698311053058991,0.9741266077257985,0.14578317990342796,-0.444310181082461,False,True,False,True,False,False
0.3294899977807624,4.724869005141486,0.8892132932793682,1.1212685513607665,0.08871370992939645,-0.7675151189296795,-0.444310181082461,False,True,False,True,False,False
-0.7946888576507461,-0.6019004664549377,-0.12836958234256546,-1.134779765980854,2.101015750375765,1.363514245014238,-1.3394013116842567,True,False,False,True,False,False
-1.30567924648325,-0.08080345292920055,-0.09753373762674927,0.15685095005442498,1.4570790974329269,0.5516935349403645,0.45078094951933456,True,False,False,True,False,False
0.4657541014694301,-0.6019004664549377,-0.9506587747643299,-1.134779765980854,0.008221628311541714,1.7694246000511746,-1.3394013116842567,False,False,False,True,False,False
1.5899329569009386,-0.6019004664549377,-0.9917732343854182,-1.134779765980854,-0.5552229430134414,1.5664694225327063,-1.3394013116842567,False,False,True,False,False,True
0.942678464379767,0.09289555157937848,-0.21059850158474175,0.7010580250772892,0.33018995478296065,-0.5645599414112111,-0.444310181082461,False,False,False,True,False,False
1.2152066717571024,5.188066350497698,-0.8992657002379696,-0.1014751931526308,-0.8771912694848604,0.14578317990342796,-1.3394013116842567,False,False,True,False,False,True
1.4536688532122708,-0.3124021256073059,-0.5292355636481756,1.3899277402961048,-1.03817543272057,-0.057171997615040375,-1.3394013116842567,False,False,False,True,False,False
1.0448765421462678,0.38239389242701033,-0.5600714083639917,-0.1014751931526308,-1.1186675143384246,0.5516935349403645,-1.3394013116842567,False,False,False,True,False,False
1.8965271902004408,-0.25450245743777955,1.8451244794696695,0.9318293796755924,1.6985553422864912,0.6531711236995987,-1.3394013116842567,False,True,False,False,False,False
0.39762204962509623,-0.6019004664549377,0.2005460946261404,-1.134779765980854,-0.15276253492416775,-0.6660375301704453,-1.3394013116842567,True,False,False,False,False,False
-0.7265568058064122,0.671892233274642,1.1256214361006254,0.6872806307729129,1.3765870158150721,-1.1734254739666161,-0.444310181082461,False,True,False,True,False,False
-0.38589654658474304,0.034995883409852165,-0.5600714083639917,1.2762642372850002,-1.1186675143384246,-1.1734254739666161,-1.3394013116842567,False,False,False,True,False,False
-0.4880946243512438,0.1507952197489049,2.0712540073856545,0.8009441337840175,1.2960949341972174,-0.6660375301704453,-0.444310181082461,False,True,False,False,True,False
0.7382823088467655,4.030072987107171,-0.5395141785534476,0.11207441856520202,-0.9576833511027151,1.464991833773472,-1.3394013116842567,False,False,False,True,False,False
1.1470746199127686,-0.6019004664549377,-0.6423003276061682,-1.134779765980854,-0.3942387797777319,-0.8689927076889137,0.45078094951933456,False,False,True,True,False,True
-0.7946888576507461,-0.6019004664549377,-0.971216004574874,-1.134779765980854,-0.7966991878670056,1.363514245014238,-1.3394013116842567,False,False,False,True,False,False
1.7261970605896062,-0.6019004664549377,0.138874405194508,-1.134779765980854,-1.1186675143384246,0.04430559114419379,1.3458720801211301,True,False,False,True,False,False
0.09102781632559391,0.4402935605965365,-0.8170367809957931,-0.015366478750278875,0.24969787316510592,-1.7822910065220212,0.45078094951933456,False,False,False,True,False,False
0.499820127391597,-0.6019004664549377,-0.1180909674372934,-1.134779765980854,0.7326503628722343,-0.7675151189296795,-1.3394013116842567,False,False,False,False,False,False
0.2954239718585955,-0.4282014619463586,-0.7656437064694328,0.7010580250772892,-1.6016200040455528,0.3487383574218963,0.45078094951933456,False,False,True,False,False,True
-0.3518305206625761,-0.13870312109872687,0.08748133066814769,0.559839733457432,2.664460321700748,0.14578317990342796,1.3458720801211301,True,False,False,True,False,False
-0.9990850131837476,-0.08080345292920055,-0.8478726257116094,0.5012858076638327,-1.4406358408098434,0.04430559114419379,-0.444310181082461,False,False,True,False,False,True
0.2272919200142616,1.540387255817537,1.4134226534482432,0.7113910708055715,0.5716661996365249,-0.7675151189296795,-1.3394013116842567,False,True,False,False,True,False
1.3514707754457702,-0.6019004664549377,2.482398603596537,-1.134779765980854,0.08871370992939645,-2.1882013615589577,-1.3394013116842567,False,True,False,False,True,False
0.36355602370292933,-0.6019004664549377,-0.5497927934587197,-1.134779765980854,0.08871370992939645,-0.7675151189296795,-0.444310181082461,False,False,False,True,False,False
0.3294899977807624,-0.6019004664549377,2.122647081912015,-1.134779765980854,0.08871370992939645,-0.8689927076889137,-1.3394013116842567,False,True,False,True,False,False
-0.24963244289607533,-0.3124021256073059,-0.8273153959010653,0.2429596644567769,-1.4406358408098434,-0.6660375301704453,-1.3394013116842567,False,False,True,False,False,True
-1.237547194638916,-0.6019004664549377,-0.13864819724783753,-1.134779765980854,0.008221628311541714,-1.7822910065220212,-0.444310181082461,False,False,False,True,False,False
1.3514707754457702,-0.6019004664549377,1.4545371130693314,-1.134779765980854,0.9741266077257985,-0.2601271751335087,-1.3394013116842567,False,True,False,False,False,False
-0.3518305206625761,-0.6019004664549377,-0.5703500232692639,-1.134779765980854,-0.23325461654202248,1.363514245014238,-0.444310181082461,False,False,False,True,False,False
1.1130085939906016,-0.6019004664549377,-1.0534449238170505,-1.134779765980854,-0.23325461654202248,1.363514245014238,0.45078094951933456,False,False,True,False,True,True
0.022895764481260066,0.09289555157937848,2.081532622290927,-0.1014751931526308,1.6180632606686363,-1.3763806514850845,-1.3394013116842567,False,True,False,True,False,False
-0.9309529613394139,3.045778628225222,-0.5395141785534476,0.914607636795122,-0.3137466981598772,-0.2601271751335087,-1.3394013116842567,False,False,False,False,True,False
1.1470746199127686,-0.5440007982854114,-1.0226090791012343,1.9651339525038156,-0.9576833511027151,1.5664694225327063,1.3458720801211301,False,False,True,False,False,True
0.976744490301934,2.5825812828690116,-0.971216004574874,0.45650927617460973,-0.3942387797777319,0.9576038899773013,-0.444310181082461,False,False,True,True,False,True
0.5338861533137639,-0.6019004664549377,-0.5395141785534476,-1.134779765980854,2.342491995229329,2.581245310125048,1.3458720801211301,True,False,False,True,False,False
0.7723483347689324,-0.6019004664549377,0.5089045417843019,-1.134779765980854,0.33018995478296065,1.1605590674957695,-1.3394013116842567,False,True,False,False,False,False
0.6701502570024316,-0.3703017937768322,1.4134226534482432,0.4875084133594564,0.24969787316510592,0.2472607686626621,1.3458720801211301,False,True,False,True,False,False
0.15915986816992775,-0.19660278926825317,-0.7348078617536168,1.1453789913934251,-0.7162071062491508,-0.7675151189296795,-0.444310181082461,False,False,True,True,False,True
0.6020182051580978,0.1507952197489049,-0.8992657002379696,0.8457206652732404,-1.1186675143384246,-0.6660375301704453,-0.444310181082461,False,False,True,True,False,True
-0.14743436512957456,-0.6019004664549377,0.025809641236515517,-1.134779765980854,0.6521582812543796,-1.4778582402443186,1.3458720801211301,False,False,False,True,False,False
-0.828754883572913,-0.4861011301158849,1.8451244794696695,-0.1014751931526308,1.2960949341972174,0.4502159461811304,1.3458720801211301,False,True,False,False,False,False
-0.5221606502734107,1.0192902422918002,-1.125395228153955,0.7596119508708885,-0.23325461654202248,-0.057171997615040375,-1.3394013116842567,False,False,True,True,False,True
-1.0331510391059147,-0.3124021256073059,-0.8992657002379696,1.176378128578272,-1.279651677574134,1.2620366562550038,1.3458720801211301,False,False,True,False,False,True
-0.3518305206625761,2.5825812828690116,-0.9917732343854182,0.9456067739799687,-1.3601437591919887,-0.5645599414112111,-1.3394013116842567,False,False,True,True,False,True
-0.6584247539620784,-0.25450245743777955,-0.6628575574167123,1.3244851173503172,-0.07227045330631302,1.8709021888104087,1.3458720801211301,True,False,False,False,True,False
0.3294899977807624,-0.3124021256073059,1.8965175539960295,0.7010580250772892,1.0546186893436533,-0.6660375301704453,0.45078094951933456,False,True,False,False,True,False
-0.28369846881824223,0.034995883409852165,-0.5292355636481756,0.7113910708055715,0.008221628311541714,0.9576038899773013,-0.444310181082461,False,False,False,True,False,False
-0.2155664169739084,5.188066350497698,-0.07697650781620514,0.9903833054691917,0.33018995478296065,-0.5645599414112111,-1.3394013116842567,True,False,False,False,False,False
-1.0331510391059147,-0.6019004664549377,1.711502485701133,-1.134779765980854,0.7326503628722343,-0.3616047638927429,1.3458720801211301,False,True,False,True,False,False
1.0789425680684348,-0.19660278926825317,1.259243429869162,0.2911805445220939,0.9741266077257985,0.14578317990342796,-0.444310181082461,False,True,False,True,False,False
-0.9990850131837476,-0.6019004664549377,-0.6525789425114402,-1.134779765980854,0.16920579154725118,0.04430559114419379,-1.3394013116842567,False,False,False,False,False,False
-0.14743436512957456,-0.6019004664549377,0.35472531820522113,-1.134779765980854,1.5375711790507816,-1.2749030627258504,-0.444310181082461,True,False,False,True,False,False
0.976744490301934,-0.19660278926825317,-0.447006644405999,-0.1014751931526308,-0.7162071062491508,-0.3616047638927429,-1.3394013116842567,False,False,False,True,False,False
-1.3397452724054169,-0.13870312109872687,1.8040100198485813,0.7182797679577596,1.4570790974329269,0.8561263012180671,1.3458720801211301,False,True,False,True,False,False
