cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio
C17999,28,F,Married,Salaried,100000,5,Owned,1,Mumbai,Maharashtra,400001,L17999,Personal,Unsecured,100000,77000,1540.0,13860,61600,20,41781,34817,2021-05-11,2021-06-02,False,3,0,60,9,55,7,37
C02563,30,F,Married,Self-Employed,514000,3,Mortgage,22,Mumbai,Maharashtra,400001,L02563,Auto,Secured,702000,681000,13620.0,122580,544800,27,226132,207515,2019-10-26,2019-11-18,False,2,1,71,5,28,4,72
C28948,30,F,Married,Salaried,373000,2,Owned,31,Bangalore,Karnataka,560001,L28948,Personal,Unsecured,348000,269000,5380.0,48420,215200,13,193679,183000,2022-06-15,2022-07-11,True,3,1,109,9,70,7,98
C47551,35,F,Married,Salaried,2756000,2,Owned,23,Hyderabad,Telangana,500001,L47551,Auto,Secured,3453000,3091000,61820.0,556380,2472800,30,1252369,1007377,2024-04-24,2024-04-28,False,2,2,59,4,18,4,86
C23879,38,F,Married,Salaried,304000,2,Owned,8,Bangalore,Karnataka,560001,L23879,Auto,Secured,412000,352000,7040.0,63360,281600,18,155114,106191,2021-12-12,2021-12-31,False,4,0,129,0,0,6,95
C06675,49,M,Married,Self-Employed,766000,4,Mortgage,29,Delhi,Delhi,110001,L06675,Education,Secured,1217000,1167000,23340.0,210060,933600,32,444340,422986,2020-03-24,2020-04-11,False,1,1,31,8,50,2,2
C46834,32,F,Single,Salaried,6293000,2,Rented,14,Chennai,Tamil Nadu,600001,L46834,Auto,Secured,8125000,6703000,134060.0,1206540,5362400,22,2536713,1745612,2024-03-29,2024-04-19,False,1,1,52,0,0,6,20
C49008,28,M,Single,Self-Employed,2956000,0,Owned,14,Mumbai,Maharashtra,400001,L49008,Personal,Unsecured,2645000,2640000,52800.0,475200,2112000,20,1837702,1651537,2024-06-16,2024-06-22,False,4,1,171,12,66,9,57
C03101,32,M,Single,Salaried,5392000,1,Owned,30,Hyderabad,Telangana,500001,L03101,Auto,Secured,7339000,6990000,139800.0,1258200,5592000,29,3176237,2262299,2019-11-14,2019-12-12,False,3,0,121,8,45,6,48
C28626,45,M,Married,Salaried,526000,2,Rented,18,Bangalore,Karnataka,560001,L28626,Auto,Secured,641000,450000,9000.0,81000,360000,21,268876,248249,2022-06-03,2022-06-04,False,1,2,31,0,0,2,90
C09486,52,M,Married,Self-Employed,1524000,4,Owned,23,Jaipur,Rajasthan,302001,L09486,Auto,Secured,1734000,1506000,30120.0,271080,1204800,12,942254,513438,2020-07-04,2020-07-11,False,2,0,24,0,0,4,50
C17613,47,F,Married,Self-Employed,3368000,2,Rented,18,Delhi,Delhi,110001,L17613,Personal,Unsecured,2389000,2225000,44500.0,400500,1780000,12,1601999,1240963,2021-04-27,2021-05-16,False,3,1,58,0,0,3,33
C49037,33,M,Married,Self-Employed,9633000,5,Mortgage,27,Jaipur,Rajasthan,302001,L49037,Auto,Secured,10000000,7853000,157060.0,1413540,6282400,13,4932257,3561888,2024-06-17,2024-06-25,False,1,0,22,0,0,4,20
C14074,42,M,Single,Self-Employed,367000,0,Mortgage,17,Delhi,Delhi,110001,L14074,Personal,Unsecured,324000,238000,4760.0,42840,190400,10,171359,223752,2020-12-19,2020-12-23,False,2,1,52,0,0,4,51
C18916,35,F,Single,Self-Employed,3435000,0,Owned,19,Kolkata,West Bengal,700001,L18916,Home,Secured,13114000,9842000,196840.0,1771560,7873600,48,1698054,1411628,2021-06-14,2021-07-01,False,1,0,49,12,66,3,63
C14353,45,F,Single,Self-Employed,2163000,0,Owned,15,Lucknow,Uttar Pradesh,226001,L14353,Personal,Unsecured,1706000,1614000,32280.0,290520,1291200,14,1162079,1010625,2020-12-29,2021-01-11,False,4,1,113,0,0,6,14
C47989,18,F,Married,Salaried,410000,3,Owned,18,Mumbai,Maharashtra,400001,L47989,Auto,Secured,636000,477000,9540.0,85860,381600,28,201481,128220,2024-05-10,2024-05-11,False,4,2,182,0,0,7,16
C09040,39,F,Single,Self-Employed,1604000,2,Mortgage,28,Kolkata,West Bengal,700001,L09040,Home,Secured,5679000,4573000,91460.0,823140,3658400,44,719991,544359,2020-06-18,2020-06-25,False,2,1,51,0,0,4,14
C15061,55,M,Single,Self-Employed,2394000,0,Owned,20,Pune,Maharashtra,411001,L15061,Personal,Unsecured,1812000,1654000,33080.0,297720,1323200,21,1190879,994977,2021-01-24,2021-02-01,True,1,2,33,22,128,1,96
C19442,38,M,Married,Salaried,2434000,5,Owned,23,Pune,Maharashtra,411001,L19442,Personal,Unsecured,2076000,1655000,33100.0,297900,1324000,13,1187236,791489,2021-07-03,2021-07-10,False,3,0,128,0,0,4,30
C27313,45,M,Married,Salaried,3888000,3,Owned,31,Jaipur,Rajasthan,302001,L27313,Personal,Unsecured,3325000,2400000,48000.0,432000,1920000,21,1727999,1289410,2022-04-16,2022-04-28,False,4,0,113,3,19,8,14
C15940,27,M,Married,Salaried,2493000,5,Rented,22,Pune,Maharashtra,411001,L15940,Home,Secured,9963000,9393000,187860.0,1690740,7514400,30,1312991,772456,2021-02-25,2021-03-02,True,4,0,120,9,53,9,9
C40162,34,M,Single,Salaried,2105000,1,Rented,11,Hyderabad,Telangana,500001,L40162,Personal,Unsecured,1853000,1826000,36520.0,328680,1460800,17,1013159,762597,2023-07-29,2023-08-17,False,1,1,49,0,0,3,36
C18843,54,F,Married,Salaried,172000,2,Mortgage,8,Pune,Maharashtra,411001,L18843,Education,Secured,226000,196000,3920.0,35280,156800,25,139972,61883,2021-06-11,2021-06-26,True,4,2,118,12,65,5,94
C42839,39,M,Single,Self-Employed,3233000,2,Rented,23,Bangalore,Karnataka,560001,L42839,Personal,Unsecured,2544000,2132000,42640.0,383760,1705600,16,1499155,1445098,2023-11-04,2023-11-15,False,2,0,35,0,0,4,77
C19532,23,M,Single,Salaried,1723000,0,Owned,1,Ahmedabad,Gujarat,380001,L19532,Personal,Unsecured,1724000,1318000,26360.0,237240,1054400,8,948959,469775,2021-07-06,2021-07-28,False,4,2,134,8,48,9,13
C18022,61,F,Married,Self-Employed,774000,4,Owned,10,Mumbai,Maharashtra,400001,L18022,Education,Secured,1178000,1084000,21680.0,195120,867200,35,510010,338699,2021-05-12,2021-05-30,False,2,2,61,7,36,7,34
C26418,27,F,Single,Salaried,657000,1,Owned,23,Jaipur,Rajasthan,302001,L26418,Education,Secured,1396000,1043000,20860.0,187740,834400,50,265518,171072,2022-03-14,2022-03-19,False,1,0,37,5,19,4,72
C12345,30,M,Single,Self-Employed,3356000,0,Owned,5,Hyderabad,Telangana,500001,L12345,Home,Secured,11534000,9691000,193820.0,1744380,7752800,29,2013914,1132996,2020-10-17,2020-11-04,False,3,0,114,0,0,3,62
C30408,25,M,Married,Self-Employed,1283000,3,Owned,29,Pune,Maharashtra,411001,L30408,Personal,Unsecured,1303000,1030000,20600.0,185400,824000,15,741599,370807,2022-08-07,2022-08-13,True,3,1,84,13,60,7,94
C24838,26,M,Single,Self-Employed,2094000,0,Owned,11,Chennai,Tamil Nadu,600001,L24838,Home,Secured,8901000,7940000,158800.0,1429200,6352000,45,1126486,955876,2022-01-16,2022-01-18,False,4,2,184,6,28,4,9
C00708,57,F,Single,Self-Employed,771000,0,Owned,1,Jaipur,Rajasthan,302001,L00708,Auto,Secured,757000,596000,11920.0,107280,476800,24,429119,306306,2019-08-19,2019-08-25,True,2,2,19,10,71,7,93
C49132,42,M,Married,Salaried,2036000,2,Mortgage,28,Mumbai,Maharashtra,400001,L49132,Education,Secured,3086000,3042000,60840.0,547560,2433600,49,1253462,1208725,2024-06-20,2024-06-22,False,1,1,26,10,56,4,8
C19198,63,F,Married,Self-Employed,3024000,3,Owned,28,Kolkata,West Bengal,700001,L19198,Auto,Secured,3184000,2759000,55180.0,496620,2207200,32,1805191,997644,2021-06-24,2021-07-06,False,1,0,5,0,0,6,15
C45561,37,M,Married,Self-Employed,925000,4,Owned,26,Ahmedabad,Gujarat,380001,L45561,Personal,Unsecured,784000,764000,15280.0,137520,611200,17,511880,299836,2024-02-11,2024-03-06,False,4,1,94,0,0,4,9
C00192,48,F,Married,Self-Employed,2803000,2,Owned,2,Hyderabad,Telangana,500001,L00192,Education,Secured,4453000,3175000,63500.0,571500,2540000,17,1565289,1167875,2019-07-31,2019-08-19,False,1,0,50,1,5,1,1
C19341,36,M,Married,Salaried,2039000,2,Mortgage,13,Mumbai,Maharashtra,400001,L19341,Auto,Secured,2752000,2515000,50300.0,452700,2012000,23,1124483,598299,2021-06-29,2021-07-14,False,2,1,34,3,22,5,64
C35480,22,M,Single,Self-Employed,5238000,1,Owned,7,Jaipur,Rajasthan,302001,L35480,Auto,Secured,8401000,7348000,146960.0,1322640,5878400,30,2786474,1589367,2023-02-08,2023-03-09,False,1,2,4,1,2,1,26
C46975,33,M,Married,Self-Employed,1683000,3,Rented,8,Pune,Maharashtra,411001,L46975,Education,Secured,3305000,3244000,64880.0,583920,2595200,56,836359,490752,2024-04-03,2024-04-12,False,4,2,102,0,0,8,61
C40539,42,F,Married,Salaried,440000,3,Mortgage,27,Ahmedabad,Gujarat,380001,L40539,Personal,Unsecured,396000,335000,6700.0,60300,268000,18,228422,123046,2023-08-12,2023-09-08,False,2,2,85,9,44,7,86
C47896,44,M,Single,Self-Employed,11374000,0,Owned,12,Pune,Maharashtra,411001,L47896,Auto,Secured,10000000,9312000,186240.0,1676160,7449600,14,5000000,5666491,2024-05-06,2024-05-26,False,3,1,45,0,0,3,14
C03026,36,F,Married,Salaried,817000,5,Rented,9,Kolkata,West Bengal,700001,L03026,Education,Secured,1531000,1163000,23260.0,209340,930400,54,508408,345700,2019-11-12,2019-11-26,True,2,0,79,0,0,5,99
C02857,32,M,Single,Self-Employed,2043000,0,Mortgage,25,Delhi,Delhi,110001,L02857,Personal,Unsecured,1864000,1820000,36400.0,327600,1456000,13,856672,665957,2019-11-05,2019-11-23,False,1,2,2,1,2,4,14
C10394,36,F,Married,Salaried,268000,4,Owned,14,Kolkata,West Bengal,700001,L10394,Personal,Unsecured,229000,223000,4460.0,40140,178400,9,117219,101286,2020-08-07,2020-08-18,False,1,0,60,24,133,4,47
C31006,34,F,Married,Self-Employed,2959000,2,Rented,5,Lucknow,Uttar Pradesh,226001,L31006,Home,Secured,10440000,10250000,205000.0,1845000,8200000,45,1278580,597575,2022-08-29,2022-09-02,False,1,1,7,0,0,4,57
C11856,18,F,Single,Self-Employed,422000,0,Owned,28,Ahmedabad,Gujarat,380001,L11856,Personal,Unsecured,455000,411000,8220.0,73980,328800,22,173463,157175,2020-09-29,2020-10-25,True,4,1,209,12,61,9,97
C19461,36,F,Married,Self-Employed,1109000,2,Mortgage,18,Kolkata,West Bengal,700001,L19461,Personal,Unsecured,947000,909000,18180.0,163620,727200,15,654479,324175,2021-07-03,2021-07-09,False,4,2,76,11,70,9,5
C26341,34,M,Married,Salaried,3161000,2,Mortgage,16,Chennai,Tamil Nadu,600001,L26341,Home,Secured,12483000,10042000,200840.0,1807560,8033600,40,1900827,1135400,2022-03-12,2022-04-04,False,2,2,63,0,0,6,72
C43575,49,F,Married,Self-Employed,463000,3,Owned,10,Delhi,Delhi,110001,L43575,Personal,Unsecured,321000,275000,5500.0,49500,220000,7,197999,205192,2023-12-01,2023-12-29,False,4,0,134,2,6,9,26
C08718,41,M,Married,Self-Employed,8916000,4,Owned,21,Lucknow,Uttar Pradesh,226001,L08718,Home,Secured,29912000,25450000,509000.0,4581000,20360000,38,4774083,2901096,2020-06-06,2020-06-28,False,2,2,69,14,69,7,5
C44652,43,F,Married,Self-Employed,2146000,3,Owned,16,Jaipur,Rajasthan,302001,L44652,Personal,Unsecured,1652000,1198000,23960.0,215640,958400,21,862559,1091876,2024-01-09,2024-01-28,False,2,0,47,9,57,5,1
C20243,35,M,Single,Salaried,942000,0,Mortgage,28,Kolkata,West Bengal,700001,L20243,Home,Secured,3066000,2292000,45840.0,412560,1833600,46,563840,320659,2021-08-01,2021-08-13,False,4,2,148,0,0,4,18
C02165,55,M,Married,Self-Employed,450000,2,Owned,5,Jaipur,Rajasthan,302001,L02165,Home,Secured,1365000,1060000,21200.0,190800,848000,37,258028,139239,2019-10-11,2019-11-04,False,4,1,86,8,42,6,13
C09590,47,M,Married,Self-Employed,431000,4,Owned,2,Chennai,Tamil Nadu,600001,L09590,Education,Secured,707000,525000,10500.0,94500,420000,30,247788,116499,2020-07-08,2020-07-23,False,4,1,151,0,0,5,26
C20314,38,M,Married,Self-Employed,1672000,4,Mortgage,26,Mumbai,Maharashtra,400001,L20314,Auto,Secured,2212000,1589000,31780.0,286020,1271200,24,956598,603237,2021-08-04,2021-08-07,False,2,2,103,0,0,7,69
C35630,24,F,Single,Salaried,1992000,0,Owned,21,Jaipur,Rajasthan,302001,L35630,Home,Secured,8725000,6450000,129000.0,1161000,5160000,37,887109,774566,2023-02-14,2023-02-20,False,4,0,86,6,24,7,34
C20040,24,F,Single,Self-Employed,3005000,0,Owned,31,Hyderabad,Telangana,500001,L20040,Personal,Unsecured,2748000,2295000,45900.0,413100,1836000,7,1652399,1005079,2021-07-25,2021-08-09,False,4,2,126,7,32,7,21
C21038,38,F,Single,Self-Employed,285000,0,Owned,22,Chennai,Tamil Nadu,600001,L21038,Home,Secured,899000,818000,16360.0,147240,654400,28,181024,64036,2021-08-30,2021-09-26,False,3,0,110,8,40,6,68
C42342,29,M,Married,Salaried,1118000,3,Rented,26,Ahmedabad,Gujarat,380001,L42342,Home,Secured,4053000,3578000,71560.0,644040,2862400,24,520275,430997,2023-10-17,2023-10-31,True,1,1,12,6,25,6,42
C46538,36,F,Married,Self-Employed,2351000,3,Rented,14,Mumbai,Maharashtra,400001,L46538,Education,Secured,4249000,3146000,62920.0,566280,2516800,19,1634439,1001647,2024-03-18,2024-03-30,False,3,2,130,2,12,7,57
C06401,43,M,Married,Salaried,9186000,2,Owned,22,Hyderabad,Telangana,500001,L06401,Personal,Unsecured,5000000,4916000,98320.0,884880,3932800,8,3539519,2121395,2020-03-14,2020-04-10,False,1,1,29,0,0,1,94
C21019,56,M,Married,Self-Employed,3573000,3,Mortgage,16,Ahmedabad,Gujarat,380001,L21019,Home,Secured,10118000,8826000,176520.0,1588680,7060800,39,2391412,2083094,2021-08-29,2021-09-03,False,3,1,86,0,0,3,42
C00371,40,M,Married,Salaried,405000,3,Owned,10,Kolkata,West Bengal,700001,L00371,Personal,Unsecured,325000,300000,6000.0,54000,240000,7,193679,133247,2019-08-07,2019-08-13,False,2,2,47,1,4,6,53
C03094,44,M,Married,Self-Employed,3513000,3,Owned,7,Mumbai,Maharashtra,400001,L03094,Personal,Unsecured,2610000,2072000,41440.0,372960,1657600,22,1491839,1078049,2019-11-14,2019-11-21,False,1,2,50,6,36,3,89
C20284,36,F,Single,Salaried,3147000,0,Rented,12,Ahmedabad,Gujarat,380001,L20284,Personal,Unsecured,2719000,1928000,38560.0,347040,1542400,14,1332853,1129793,2021-08-03,2021-08-17,False,2,0,67,14,78,7,16
C19124,38,M,Single,Self-Employed,8682000,2,Rented,1,Delhi,Delhi,110001,L19124,Education,Secured,14314000,13233000,264660.0,2381940,10586400,13,4807654,2748224,2021-06-21,2021-06-27,True,2,0,53,6,41,2,99
C23518,48,F,Married,Salaried,157000,4,Owned,31,Pune,Maharashtra,411001,L23518,Home,Secured,447000,391000,7820.0,70380,312800,43,117135,39352,2021-11-29,2021-11-30,False,3,1,53,0,0,8,66
C44547,30,F,Married,Self-Employed,1213000,2,Mortgage,27,Pune,Maharashtra,411001,L44547,Home,Secured,4958000,3474000,69480.0,625320,2779200,29,597995,406312,2024-01-05,2024-01-16,False,1,0,1,0,0,6,13
C46114,34,F,Single,Self-Employed,1161000,0,Owned,18,Delhi,Delhi,110001,L46114,Home,Secured,3812000,3523000,70460.0,634140,2818400,34,756901,506178,2024-03-02,2024-03-10,False,4,0,93,0,0,6,38
C47201,36,M,Married,Self-Employed,8884000,3,,29,Chennai,Tamil Nadu,600001,L47201,Personal,Unsecured,5000000,3892000,77840.0,700560,3113600,7,2802239,2619237,2024-04-11,2024-04-27,False,1,2,50,1,9,1,91
C22706,51,F,Married,Self-Employed,2247000,5,Owned,3,Pune,Maharashtra,411001,L22706,Personal,Unsecured,1685000,1611000,32220.0,289980,1288800,10,1159919,632004,2021-10-30,2021-11-12,False,3,1,118,0,0,3,0
C46720,18,F,Single,Self-Employed,1025000,0,Owned,17,Ahmedabad,Gujarat,380001,L46720,Auto,Secured,1722000,1235000,24700.0,222300,988000,14,447933,312880,2024-03-24,2024-04-17,False,3,0,119,6,28,8,25
C17597,33,F,Single,Self-Employed,610000,0,Mortgage,11,Ahmedabad,Gujarat,380001,L17597,Education,Secured,1226000,988000,19760.0,177840,790400,23,349174,231138,2021-04-26,2021-05-04,False,4,2,104,7,39,5,26
C27800,24,F,Single,Self-Employed,2318000,0,Owned,31,Hyderabad,Telangana,500001,L27800,Auto,Secured,3376000,2927000,58540.0,526860,2341600,30,881146,1242210,2022-05-04,2022-05-20,False,2,0,68,0,0,4,69
C19648,25,F,Single,Salaried,5105000,1,Rented,9,Lucknow,Uttar Pradesh,226001,L19648,Home,Secured,22351000,15819000,316380.0,2847420,12655200,28,2597090,1605794,2021-07-10,2021-08-06,False,2,2,58,7,39,7,44
C24341,34,M,Married,Salaried,751000,3,Mortgage,6,Ahmedabad,Gujarat,380001,L24341,Home,Secured,2585000,2086000,41720.0,375480,1668800,40,357863,204679,2021-12-29,2022-01-05,False,3,2,65,11,72,5,4
C35354,43,M,Married,Salaried,3656000,3,Owned,19,Lucknow,Uttar Pradesh,226001,L35354,Home,Secured,10996000,8012000,160240.0,1442160,6409600,32,1853834,1444066,2023-02-04,2023-02-05,False,3,0,122,0,0,3,0
C43271,49,M,Married,Salaried,1468000,3,Mortgage,27,Bangalore,Karnataka,560001,L43271,Home,Secured,4103000,4078000,81560.0,734040,3262400,43,1022465,746122,2023-11-20,2023-12-19,False,4,2,59,3,21,8,19
C24484,35,M,Married,Salaried,9270000,3,Rented,4,Hyderabad,Telangana,500001,L24484,Home,Secured,30567000,27475000,549500.0,4945500,21980000,25,5000000,3791943,2022-01-03,2022-01-18,False,1,1,15,0,0,2,27
C23610,52,F,Married,Salaried,10625000,3,Rented,5,Ahmedabad,Gujarat,380001,L23610,Auto,Secured,10000000,7888000,157760.0,1419840,6310400,21,5000000,3855234,2021-12-02,2021-12-17,False,4,2,128,16,88,6,82
C05480,50,M,Married,Self-Employed,2223000,3,Owned,1,Mumbai,Maharashtra,400001,L05480,Auto,Secured,2485000,2140000,42800.0,385200,1712000,23,1089149,781655,2020-02-09,2020-03-06,False,1,1,58,17,96,4,92
C21237,47,M,Married,Self-Employed,3280000,4,Mortgage,13,Kolkata,West Bengal,700001,L21237,Auto,Secured,4075000,4029000,80580.0,725220,3223200,20,2065724,1239018,2021-09-06,2021-10-05,False,4,2,120,0,0,9,22
C21062,30,F,Married,Salaried,985000,3,Owned,8,Delhi,Delhi,110001,L21062,Personal,Unsecured,938000,875000,17500.0,157500,700000,19,544385,300733,2021-08-31,2021-09-26,False,1,2,4,3,27,4,23
C38782,29,F,Single,Salaried,198000,0,Owned,5,Hyderabad,Telangana,500001,L38782,Personal,Unsecured,180000,148000,2960.0,26640,118400,15,102255,106611,2023-06-09,2023-07-06,False,3,0,110,12,72,7,15
C43853,37,M,Married,Salaried,974000,3,Owned,9,Pune,Maharashtra,411001,L43853,Personal,Unsecured,940000,824000,16480.0,148320,659200,9,593279,334698,2023-12-11,2023-12-21,False,2,2,61,8,38,5,16
C42574,18,M,Married,Self-Employed,3095000,2,Owned,16,Lucknow,Uttar Pradesh,226001,L42574,Personal,Unsecured,3110000,3087000,61740.0,555660,2469600,14,1585876,1566419,2023-10-25,2023-11-14,False,1,2,43,0,0,4,93
C13864,41,F,Single,Salaried,276000,0,Rented,4,Ahmedabad,Gujarat,380001,L13864,Personal,Unsecured,239000,233000,4660.0,41940,186400,8,167759,96636,2020-12-11,2020-12-29,False,1,2,45,0,0,2,70
C32997,43,M,Single,Self-Employed,2957000,2,Owned,8,Chennai,Tamil Nadu,600001,L32997,Personal,Unsecured,2230000,2018000,40360.0,363240,1614400,10,1355226,1108826,2022-11-10,2022-11-20,False,1,1,24,14,69,6,10
C32092,31,M,Single,Self-Employed,2174000,0,Owned,28,Lucknow,Uttar Pradesh,226001,L32092,Education,Secured,4332000,3498000,69960.0,629640,2798400,35,1355873,762667,2022-10-07,2022-10-26,False,4,1,108,4,24,8,20
C25706,27,F,Single,Salaried,427000,2,Rented,10,Mumbai,Maharashtra,400001,L25706,Personal,Unsecured,395000,301000,6020.0,54180,240800,16,216719,142828,2022-02-16,2022-03-16,False,1,0,24,4,22,5,18
C26701,50,M,Single,Self-Employed,3882000,0,Owned,5,Jaipur,Rajasthan,302001,L26701,Auto,Secured,3938000,2948000,58960.0,530640,2358400,29,2122559,2052250,2022-03-25,2022-03-28,False,2,2,21,0,0,7,54
C34645,66,F,Married,Self-Employed,1609000,3,Owned,11,Jaipur,Rajasthan,302001,L34645,Home,Secured,4082000,3568000,71360.0,642240,2854400,35,1072802,621311,2023-01-09,2023-01-30,False,1,1,60,10,44,6,30
C28293,43,F,Married,Self-Employed,3656000,3,Owned,19,Lucknow,Uttar Pradesh,226001,L28293,Home,Secured,11405000,10775000,215500.0,1939500,8620000,42,2048951,1063068,2022-05-22,2022-05-25,False,2,0,58,12,61,5,50
C35431,57,M,Married,Self-Employed,2193000,2,Owned,8,Lucknow,Uttar Pradesh,226001,L35431,Personal,Unsecured,1590000,1275000,25500.0,229500,1020000,17,917999,692065,2023-02-06,2023-02-23,False,2,1,14,1,7,3,24
C05813,42,M,Single,Self-Employed,9585000,2,Owned,5,Ahmedabad,Gujarat,380001,L05813,Auto,Secured,10000000,9810000,196200.0,1765800,7848000,23,5000000,4657285,2020-02-21,2020-03-20,False,1,2,39,14,88,2,49
C41524,35,F,Single,Self-Employed,2030000,0,Owned,2,Kolkata,West Bengal,700001,L41524,Personal,Unsecured,1753000,1732000,34640.0,311760,1385600,17,1247039,522077,2023-09-17,2023-10-06,False,4,2,149,0,0,9,22
C48745,36,M,Married,Self-Employed,2466000,3,Rented,2,Delhi,Delhi,110001,L48745,Education,Secured,4494000,3582000,71640.0,644760,2865600,16,1152210,944298,2024-06-06,2024-07-06,False,3,1,76,0,0,3,69
C02755,39,M,Married,Self-Employed,1508000,2,Rented,6,Ahmedabad,Gujarat,380001,L02755,Home,Secured,4906000,4487000,89740.0,807660,3589600,33,675309,694855,2019-11-02,2019-11-29,True,1,1,52,0,0,3,88
C16887,20,M,Married,Self-Employed,3084000,3,Rented,25,Jaipur,Rajasthan,302001,L16887,Personal,Unsecured,3507000,2927000,58540.0,526860,2341600,10,1212138,832751,2021-04-01,2021-04-18,False,1,0,54,18,97,3,47
C34421,30,M,Single,Salaried,2178000,1,Owned,21,Mumbai,Maharashtra,400001,L34421,Personal,Unsecured,1976000,1605000,32100.0,288900,1284000,14,1099379,783635,2023-01-01,2023-01-15,False,1,2,10,6,25,3,71
C09742,28,M,Single,Salaried,2294000,1,Rented,10,Kolkata,West Bengal,700001,L09742,Personal,Unsecured,2345000,2011000,40220.0,361980,1608800,20,1275230,1198039,2020-07-14,2020-07-28,False,2,1,56,0,0,3,68
C13100,40,M,Single,Self-Employed,3837000,0,Owned,28,Delhi,Delhi,110001,L13100,Home,Secured,11923000,9636000,192720.0,1734480,7708800,44,2134504,1314443,2020-11-13,2020-12-01,False,4,1,104,0,0,7,21
C05629,31,M,Married,Salaried,1300000,3,Owned,25,Jaipur,Rajasthan,302001,L05629,Home,Secured,5161000,5063000,101260.0,911340,4050400,48,603697,640956,2020-02-15,2020-02-29,False,1,0,40,7,45,3,25
C01580,31,M,Married,Salaried,844000,2,Owned,13,Ahmedabad,Gujarat,380001,L01580,Education,Secured,1581000,1274000,25480.0,229320,1019200,47,425901,260879,2019-09-20,2019-09-22,False,1,2,56,6,46,4,56
C34243,37,M,Married,Self-Employed,7064000,3,Mortgage,8,Delhi,Delhi,110001,L34243,Personal,Unsecured,5000000,3904000,78080.0,702720,3123200,19,2810879,2390519,2022-12-25,2023-01-17,False,2,2,22,7,34,3,11
C00769,33,M,Married,Salaried,3409000,3,Owned,26,Lucknow,Uttar Pradesh,226001,L00769,Home,Secured,13402000,11198000,223960.0,2015640,8958400,26,1523687,1571959,2019-08-21,2019-09-04,True,1,0,52,2,10,6,98
