cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
C47825,48,M,Married,Self-Employed,1891000,2,Rented,26,Hyderabad,Telangana,500001,L47825,Auto,Secured,2283000,1687000,33740.0,303660,1349600,30,1158951,721147,2024-05-04,2024-05-21,4,2,79,0,0,5,2,0
C04497,31,M,Single,Salaried,353000,0,Mortgage,24,Chennai,Tamil Nadu,600001,L04497,Personal,Unsecured,300000,275000,5500.0,49500,220000,21,178125,165215,2020-01-04,2020-01-06,2,0,89,6,36,7,99,1
C47471,30,M,Single,Self-Employed,2094000,0,Owned,1,Jaipur,Rajasthan,302001,L47471,Personal,Unsecured,1998000,1860000,37200.0,334800,1488000,8,880658,644382,2024-04-21,2024-05-13,2,2,56,10,42,4,86,0
C05461,39,M,Single,Self-Employed,1101000,0,Mortgage,14,Bangalore,Karnataka,560001,L05461,Auto,Secured,1426000,1193000,23860.0,214740,954400,27,492643,416095,2020-02-08,2020-02-20,1,1,47,0,0,6,24,0
C11790,46,F,Married,Self-Employed,3903000,5,Rented,14,Lucknow,Uttar Pradesh,226001,L11790,Home,Secured,13158000,11298000,225960.0,2033640,9038400,40,2269899,1197644,2020-09-26,2020-10-16,1,2,26,1,4,3,19,0
C33241,27,F,Single,Self-Employed,948000,1,Owned,31,Chennai,Tamil Nadu,600001,L33241,Auto,Secured,1498000,1100000,22000.0,198000,880000,21,385859,427050,2022-11-18,2022-11-30,2,1,65,0,0,6,66,0
C11743,38,F,Single,Salaried,3988000,0,Owned,27,Pune,Maharashtra,411001,L11743,Personal,Unsecured,3421000,2517000,50340.0,453060,2013600,11,1812239,1690806,2020-09-25,2020-09-26,2,2,52,1,6,7,10,0
C13553,34,M,Married,Self-Employed,1324000,4,Owned,9,Delhi,Delhi,110001,L13553,Auto,Secured,1916000,1684000,33680.0,303120,1347200,35,685754,462426,2020-11-30,2020-12-08,3,1,94,16,106,4,40,0
C23519,40,F,Married,Self-Employed,3362000,4,Owned,23,Kolkata,West Bengal,700001,L23519,Auto,Secured,4241000,4005000,80100.0,720900,3204000,17,2018986,1368794,2021-11-29,2021-12-27,4,0,105,21,135,4,41,0
C13054,61,M,Single,Salaried,2788000,0,Owned,30,Mumbai,Maharashtra,400001,L13054,Personal,Unsecured,1766000,1537000,30740.0,276660,1229600,13,1106639,644301,2020-11-12,2020-11-16,3,0,98,21,126,4,88,0
C13815,37,M,Married,Salaried,1633000,5,Owned,9,Bangalore,Karnataka,560001,L13815,Personal,Unsecured,1422000,1278000,25560.0,230040,1022400,22,810452,524223,2020-12-09,2020-12-26,2,1,56,10,66,3,23,0
C30270,44,M,Married,Self-Employed,3592000,3,Owned,8,Lucknow,Uttar Pradesh,226001,L30270,Home,Secured,11047000,10643000,212860.0,1915740,8514400,36,2037626,1395628,2022-08-02,2022-08-12,1,1,53,11,69,1,37,0
C38470,51,M,Single,Self-Employed,3165000,1,Owned,20,Bangalore,Karnataka,560001,L38470,Personal,Unsecured,2210000,1897000,37940.0,341460,1517600,18,1365839,733416,2023-05-28,2023-06-08,2,2,85,7,45,3,23,0
C10078,29,F,Married,Salaried,1247000,3,Owned,11,Pune,Maharashtra,411001,L10078,Auto,Secured,1806000,1680000,33600.0,302400,1344000,18,493233,742055,2020-07-26,2020-08-04,1,0,22,4,16,4,38,0
C23459,40,M,Married,Salaried,1038000,3,Owned,20,Ahmedabad,Gujarat,380001,L23459,Home,Secured,3826000,2723000,54460.0,490140,2178400,33,569298,311709,2021-11-26,2021-12-26,2,1,64,0,0,3,53,0
C23069,39,M,Married,Self-Employed,4854000,2,Owned,13,Bangalore,Karnataka,560001,L23069,Home,Secured,17020000,12181000,243620.0,2192580,9744800,34,2403989,1135947,2021-11-12,2021-11-21,1,0,27,3,20,1,21,0
C30638,35,M,Married,Self-Employed,1608000,4,Owned,4,Lucknow,Uttar Pradesh,226001,L30638,Personal,Unsecured,1312000,1093000,21860.0,196740,874400,21,786959,339282,2022-08-15,2022-09-08,3,1,73,0,0,8,37,0
C24018,41,M,Single,Salaried,6810000,0,Owned,13,Ahmedabad,Gujarat,380001,L24018,Home,Secured,21817000,17734000,354680.0,3192120,14187200,33,4011185,2922267,2021-12-17,2021-12-24,3,2,102,0,0,6,7,0
C38434,37,M,Single,Salaried,141000,0,Mortgage,25,Kolkata,West Bengal,700001,L38434,Personal,Unsecured,126000,120000,2400.0,21600,96000,17,69393,41283,2023-05-27,2023-06-22,1,1,36,0,0,5,71,0
C38821,66,M,Married,Self-Employed,136000,3,Mortgage,20,Lucknow,Uttar Pradesh,226001,L38821,Personal,Unsecured,94000,88000,1760.0,15840,70400,15,63359,46455,2023-06-10,2023-06-28,1,2,1,1,2,1,0,0
C01214,48,M,Married,Self-Employed,3911000,4,Owned,1,Bangalore,Karnataka,560001,L01214,Auto,Secured,4708000,4007000,80140.0,721260,3205600,30,2562395,1569189,2019-09-06,2019-09-25,3,2,74,10,51,3,4,0
C19212,43,M,Married,Salaried,2310000,4,Owned,4,Chennai,Tamil Nadu,600001,L19212,Education,Secured,3420000,3216000,64320.0,578880,2572800,23,1438663,916221,2021-06-24,2021-07-07,4,0,165,0,0,7,68,0
C10330,50,M,Married,Salaried,493000,4,Owned,17,Chennai,Tamil Nadu,600001,L10330,Personal,Unsecured,371000,348000,6960.0,62640,278400,14,250559,226266,2020-08-04,2020-08-16,4,1,131,0,0,9,20,0
C12791,44,F,Single,Salaried,2110000,0,Owned,9,Ahmedabad,Gujarat,380001,L12791,Home,Secured,7383000,5653000,113060.0,1017540,4522400,39,1237643,870440,2020-11-02,2020-11-30,1,1,56,0,0,1,34,0
C29689,18,F,Single,Self-Employed,395000,0,Rented,24,Pune,Maharashtra,411001,L29689,Personal,Unsecured,453000,333000,6660.0,59940,266400,18,160379,141403,2022-07-12,2022-07-14,3,2,90,23,120,4,99,1
C33870,29,M,Single,Salaried,2719000,0,Rented,13,Lucknow,Uttar Pradesh,226001,L33870,Education,Secured,4896000,4463000,89260.0,803340,3570400,47,1600756,1022974,2022-12-11,2022-12-28,4,2,142,9,56,9,88,1
C03684,52,F,Married,Salaried,332000,2,Owned,21,Mumbai,Maharashtra,400001,L03684,Auto,Secured,377000,320000,6400.0,57600,256000,25,206999,100908,2019-12-06,2019-12-23,4,2,103,1,4,7,83,0
C30902,37,M,Married,Self-Employed,1045000,2,Mortgage,22,Jaipur,Rajasthan,302001,L30902,Personal,Unsecured,968000,886000,17720.0,159480,708800,12,586394,386689,2022-08-25,2022-09-01,3,2,109,4,22,6,3,0
C10238,38,F,Single,Self-Employed,3382000,0,Owned,3,Kolkata,West Bengal,700001,L10238,Auto,Secured,4450000,3705000,74100.0,666900,2964000,28,1974038,1393304,2020-08-01,2020-08-08,3,2,147,6,29,7,28,0
C37471,42,M,Married,Salaried,3382000,4,Owned,23,Mumbai,Maharashtra,400001,L37471,Home,Secured,12137000,10974000,219480.0,1975320,8779200,48,2194568,1023304,2023-04-22,2023-05-01,1,1,39,19,123,6,41,0
C15663,42,F,Single,Self-Employed,3117000,0,Owned,30,Hyderabad,Telangana,500001,L15663,Personal,Unsecured,2492000,1774000,35480.0,319320,1419200,13,1277279,1159851,2021-02-15,2021-03-14,1,2,49,7,37,2,26,0
C19167,37,M,Single,Self-Employed,1144000,0,Owned,17,Pune,Maharashtra,411001,L19167,Personal,Unsecured,1028000,969000,19380.0,174420,775200,7,529291,386490,2021-06-23,2021-07-12,2,2,37,0,0,2,93,0
C11551,52,M,Married,Salaried,1741000,3,Owned,13,Jaipur,Rajasthan,302001,L11551,Home,Secured,5081000,5063000,101260.0,911340,4050400,47,1030730,385745,2020-09-18,2020-10-14,3,2,123,13,44,4,12,0
C10288,40,F,Married,Salaried,1097000,5,Mortgage,19,Lucknow,Uttar Pradesh,226001,L10288,Home,Secured,3422000,2999000,59980.0,539820,2399200,37,700279,284269,2020-08-03,2020-08-28,2,1,86,12,66,5,34,0
C36475,43,F,Married,Self-Employed,218000,2,Rented,25,Kolkata,West Bengal,700001,L36475,Education,Secured,377000,374000,7480.0,67320,299200,13,136905,59141,2023-03-16,2023-03-25,1,0,31,11,57,5,2,1
C31201,41,F,Single,Self-Employed,1640000,0,Mortgage,11,Delhi,Delhi,110001,L31201,Home,Secured,5759000,4088000,81760.0,735840,3270400,42,1068424,570984,2022-09-05,2022-09-12,2,2,79,14,83,3,37,0
C39960,52,F,Married,Self-Employed,1766000,3,Owned,23,Jaipur,Rajasthan,302001,L39960,Personal,Unsecured,1283000,1241000,24820.0,223380,992800,12,893519,620026,2023-07-22,2023-08-08,3,1,139,0,0,4,70,0
C03915,25,M,Single,Self-Employed,7290000,1,Owned,29,Pune,Maharashtra,411001,L03915,Auto,Secured,10000000,7180000,143600.0,1292400,5744000,15,3104202,2514815,2019-12-14,2020-01-10,1,1,44,5,32,3,34,0
C26612,47,M,Single,Self-Employed,649000,2,Mortgage,31,Lucknow,Uttar Pradesh,226001,L26612,Education,Secured,1011000,944000,18880.0,169920,755200,43,373933,354505,2022-03-21,2022-04-17,2,2,80,0,0,3,21,0
C33232,21,M,Single,Self-Employed,879000,1,Owned,12,Lucknow,Uttar Pradesh,226001,L33232,Home,Secured,3684000,2698000,53960.0,485640,2158400,31,377590,355313,2022-11-18,2022-12-14,1,0,23,5,28,3,16,0
C40142,39,M,Single,Salaried,444000,2,Owned,25,Kolkata,West Bengal,700001,L40142,Personal,Unsecured,411000,383000,7660.0,68940,306400,17,275759,155135,2023-07-28,2023-07-30,4,0,144,18,93,8,40,0
C17004,39,F,Married,Self-Employed,946000,3,Mortgage,9,Bangalore,Karnataka,560001,L17004,Personal,Unsecured,811000,801000,16020.0,144180,640800,10,540975,343331,2021-04-05,2021-05-03,1,2,55,4,26,2,70,0
C41832,38,F,Married,Self-Employed,407000,3,Rented,3,Bangalore,Karnataka,560001,L41832,Personal,Unsecured,340000,331000,6620.0,59580,264800,18,218074,166972,2023-09-28,2023-10-27,4,1,162,0,0,7,98,0
C14046,32,M,Single,Self-Employed,1952000,0,Mortgage,17,Kolkata,West Bengal,700001,L14046,Home,Secured,6827000,6585000,131700.0,1185300,5268000,31,945743,720970,2020-12-18,2021-01-13,3,0,144,8,51,3,99,1
C47193,37,M,Married,Salaried,1797000,3,Owned,13,Chennai,Tamil Nadu,600001,L47193,Auto,Secured,2389000,2156000,43120.0,388080,1724800,20,1009345,1095326,2024-04-11,2024-04-28,3,0,49,0,0,5,22,0
C23211,41,F,Married,Self-Employed,1702000,3,Mortgage,12,Delhi,Delhi,110001,L23211,Personal,Unsecured,1455000,1082000,21640.0,194760,865600,9,779039,396219,2021-11-17,2021-12-08,3,1,96,5,32,4,14,0
C41783,49,M,Married,Salaried,3609000,3,Owned,4,Kolkata,West Bengal,700001,L41783,Home,Secured,10979000,8585000,171700.0,1545300,6868000,33,2217236,1514817,2023-09-26,2023-10-18,4,0,138,0,0,8,21,0
C48879,42,M,Single,Salaried,422000,0,Owned,10,Pune,Maharashtra,411001,L48879,Personal,Unsecured,385000,312000,6240.0,56160,249600,11,224639,104769,2024-06-11,2024-07-02,1,0,58,3,19,4,69,0
C39267,38,F,Married,Self-Employed,1545000,3,Mortgage,24,Delhi,Delhi,110001,L39267,Personal,Unsecured,1332000,1060000,21200.0,190800,848000,23,763199,704771,2023-06-26,2023-07-26,4,2,150,7,31,5,58,0
C32125,38,M,Married,Salaried,1901000,3,Owned,28,Ahmedabad,Gujarat,380001,L32125,Home,Secured,7237000,6826000,136520.0,1228680,5460800,40,1021613,989032,2022-10-09,2022-10-20,1,1,11,1,3,2,91,1
C44795,42,F,Married,Self-Employed,2519000,3,Owned,3,Ahmedabad,Gujarat,380001,L44795,Auto,Secured,3233000,2393000,47860.0,430740,1914400,14,1475976,1505280,2024-01-14,2024-02-03,4,1,68,0,0,6,51,0
C44892,46,M,Married,Salaried,371000,3,Mortgage,20,Chennai,Tamil Nadu,600001,L44892,Home,Secured,1183000,973000,19460.0,175140,778400,27,201904,220495,2024-01-18,2024-01-23,1,1,33,3,16,1,32,0
C44998,33,M,Married,Salaried,3278000,2,Mortgage,5,Bangalore,Karnataka,560001,L44998,Auto,Secured,4876000,4692000,93840.0,844560,3753600,26,1445825,1331478,2024-01-22,2024-02-13,1,2,17,7,30,3,10,0
C45400,38,F,Single,Self-Employed,1451000,1,Owned,13,Mumbai,Maharashtra,400001,L45400,Home,Secured,4737000,3998000,79960.0,719640,3198400,33,799498,598450,2024-02-05,2024-03-03,2,1,81,10,38,7,41,0
C45147,43,F,Married,Salaried,11640000,3,Mortgage,18,Pune,Maharashtra,411001,L45147,Auto,Secured,10000000,9283000,185660.0,1670940,7426400,32,5000000,4212752,2024-01-27,2024-02-04,2,2,56,9,39,3,10,0
C44337,43,M,Married,Salaried,1824000,3,Owned,14,Delhi,Delhi,110001,L44337,Home,Secured,5442000,4573000,91460.0,823140,3658400,29,1128208,821226,2023-12-28,2024-01-04,1,0,25,4,21,2,37,0
C25550,45,M,Married,Self-Employed,3444000,4,Owned,7,Kolkata,West Bengal,700001,L25550,Auto,Secured,4124000,3690000,73800.0,664200,2952000,22,1943882,1626857,2022-02-11,2022-03-06,3,2,93,0,0,4,44,0
C22205,31,F,Married,Self-Employed,1174000,3,Rented,17,Mumbai,Maharashtra,400001,L22205,Personal,Unsecured,1090000,995000,19900.0,179100,796000,15,492710,712476,2021-10-12,2021-10-24,2,1,24,0,0,5,53,0
C24568,33,F,Single,Self-Employed,170000,1,Rented,27,Pune,Maharashtra,411001,L24568,Auto,Secured,231000,178000,3560.0,32040,142400,31,86739,51238,2022-01-06,2022-01-16,4,2,190,10,55,8,91,1
C39155,39,M,Married,Self-Employed,2956000,3,Mortgage,10,Lucknow,Uttar Pradesh,226001,L39155,Home,Secured,9641000,8450000,169000.0,1521000,6760000,31,1550490,1188247,2023-06-22,2023-07-21,3,1,87,6,37,4,84,0
C48671,23,M,Single,Self-Employed,3839000,1,Rented,4,Chennai,Tamil Nadu,600001,L48671,Home,Secured,15272000,14062000,281240.0,2531160,11249600,37,1720112,1052572,2024-06-04,2024-06-07,4,2,112,11,59,7,0,0
C18389,31,M,Single,Salaried,466000,0,Mortgage,2,Pune,Maharashtra,411001,L18389,Personal,Unsecured,466000,450000,9000.0,81000,360000,17,211740,219167,2021-05-25,2021-05-30,1,1,31,0,0,1,52,0
C32524,43,M,Married,Salaried,8807000,3,Owned,10,Jaipur,Rajasthan,302001,L32524,Personal,Unsecured,5000000,4285000,85700.0,771300,3428000,18,3085199,3254492,2022-10-23,2022-11-09,3,1,103,21,145,5,24,0
C11226,18,M,Single,Self-Employed,1781000,0,Owned,19,Hyderabad,Telangana,500001,L11226,Auto,Secured,3076000,2265000,45300.0,407700,1812000,20,737979,756382,2020-09-06,2020-10-06,2,0,67,3,24,7,7,0
C07021,60,F,Single,Salaried,1757000,0,Mortgage,8,Bangalore,Karnataka,560001,L07021,Auto,Secured,1710000,1394000,27880.0,250920,1115200,24,1003679,601522,2020-04-05,2020-04-11,3,0,135,0,0,3,96,0
C40072,25,F,Single,Self-Employed,3621000,0,Owned,4,Chennai,Tamil Nadu,600001,L40072,Education,Secured,7406000,6735000,134700.0,1212300,5388000,37,1470675,1412367,2023-07-26,2023-08-01,3,1,86,0,0,8,25,0
C03443,41,M,Married,Salaried,690000,3,Owned,3,Delhi,Delhi,110001,L03443,Personal,Unsecured,634000,502000,10040.0,90360,401600,11,361439,262315,2019-11-27,2019-12-08,2,2,93,6,29,4,4,0
C00632,55,M,Married,Self-Employed,1342000,3,Owned,1,Kolkata,West Bengal,700001,L00632,Education,Secured,1794000,1468000,29360.0,264240,1174400,38,1009994,341461,2019-08-16,2019-08-21,4,0,115,11,72,4,17,0
C26318,40,M,Married,Salaried,463000,5,Rented,13,Kolkata,West Bengal,700001,L26318,Personal,Unsecured,392000,282000,5640.0,50760,225600,9,203039,167901,2022-03-11,2022-03-21,4,1,122,6,29,5,85,0
C49899,51,M,Single,Self-Employed,7712000,1,Mortgage,5,Pune,Maharashtra,411001,L49899,Personal,Unsecured,5000000,3999000,79980.0,719820,3199200,16,2879279,2298983,2024-07-18,2024-08-02,2,0,84,12,71,2,25,0
C37248,37,F,Single,Self-Employed,290000,1,Owned,25,Bangalore,Karnataka,560001,L37248,Education,Secured,490000,488000,9760.0,87840,390400,38,158760,88897,2023-04-14,2023-04-23,1,2,55,1,6,3,3,0
C20195,57,F,Married,Self-Employed,8201000,2,Owned,7,Delhi,Delhi,110001,L20195,Home,Secured,21947000,19837000,396740.0,3570660,15869600,33,4585308,2397144,2021-07-30,2021-08-03,3,1,82,12,71,4,74,0
C27569,18,F,Single,Self-Employed,2529000,2,Owned,22,Mumbai,Maharashtra,400001,L27569,Home,Secured,10535000,9398000,187960.0,1691640,7518400,44,921620,1254971,2022-04-25,2022-05-20,1,0,12,5,35,3,14,0
C00601,47,F,Single,Self-Employed,3025000,0,Owned,9,Lucknow,Uttar Pradesh,226001,L00601,Auto,Secured,3247000,2842000,56840.0,511560,2273600,20,2046239,1015558,2019-08-15,2019-08-18,4,2,120,0,0,6,9,0
C38877,49,M,Married,Self-Employed,721000,4,Owned,9,Bangalore,Karnataka,560001,L38877,Home,Secured,2260000,2081000,41620.0,374580,1664800,38,578565,142261,2023-06-12,2023-07-11,4,1,98,2,14,4,21,0
C47885,19,M,Single,Self-Employed,4305000,0,Owned,7,Chennai,Tamil Nadu,600001,L47885,Education,Secured,8960000,8125000,162500.0,1462500,6500000,45,2050368,1433858,2024-05-06,2024-05-18,2,2,20,0,0,4,95,0
C09546,38,F,Married,Self-Employed,1691000,2,Owned,11,Mumbai,Maharashtra,400001,L09546,Personal,Unsecured,1416000,1289000,25780.0,232020,1031200,6,928079,506953,2020-07-07,2020-07-29,1,0,28,1,9,4,47,0
C26013,52,M,Married,Self-Employed,2342000,4,Owned,23,Hyderabad,Telangana,500001,L26013,Auto,Secured,2808000,2709000,54180.0,487620,2167200,23,1432756,586033,2022-02-28,2022-03-07,1,0,57,11,70,3,5,0
C17234,32,M,Married,Salaried,11241000,3,Owned,19,Jaipur,Rajasthan,302001,L17234,Personal,Unsecured,5000000,4778000,95560.0,860040,3822400,23,3440159,3959459,2021-04-13,2021-05-10,3,0,103,0,0,7,24,0
C44512,30,M,Married,Salaried,1090000,4,Rented,16,Hyderabad,Telangana,500001,L44512,Auto,Secured,1622000,1477000,29540.0,265860,1181600,21,619152,379980,2024-01-04,2024-01-10,4,2,107,10,45,7,30,0
C39582,37,F,Married,Self-Employed,6376000,3,Mortgage,15,Ahmedabad,Gujarat,380001,L39582,Personal,Unsecured,5000000,3950000,79000.0,711000,3160000,16,2843999,2151159,2023-07-08,2023-08-07,4,1,132,24,148,7,68,0
C07946,30,M,Single,Self-Employed,2855000,0,Owned,29,Lucknow,Uttar Pradesh,226001,L07946,Personal,Unsecured,2676000,2118000,42360.0,381240,1694400,12,1524959,894599,2020-05-09,2020-05-18,2,0,46,0,0,5,48,0
C45504,48,M,Single,Self-Employed,3226000,0,Owned,26,Pune,Maharashtra,411001,L45504,Home,Secured,9460000,9010000,180200.0,1621800,7208000,35,1635819,1884069,2024-02-09,2024-02-19,1,2,20,12,72,3,2,0
C24353,25,M,Married,Self-Employed,678000,4,Rented,17,Jaipur,Rajasthan,302001,L24353,Home,Secured,2490000,2337000,46740.0,420660,1869600,36,356916,276820,2021-12-29,2022-01-13,2,2,31,10,60,3,78,1
C25894,41,M,Married,Self-Employed,3930000,2,Owned,20,Jaipur,Rajasthan,302001,L25894,Auto,Secured,4462000,3161000,63220.0,568980,2528800,22,2275919,1701260,2022-02-23,2022-02-26,2,0,69,10,46,3,6,0
C20038,41,M,Married,Salaried,2082000,3,Mortgage,24,Kolkata,West Bengal,700001,L20038,Home,Secured,6326000,6266000,125320.0,1127880,5012800,28,1080368,520221,2021-07-25,2021-08-03,3,1,24,0,0,3,26,0
C17713,52,M,Married,Self-Employed,538000,3,Rented,26,Ahmedabad,Gujarat,380001,L17713,Auto,Secured,613000,577000,11540.0,103860,461600,27,383754,202403,2021-05-01,2021-05-11,4,1,95,1,4,9,29,0
C18181,33,F,Single,Self-Employed,691000,2,Rented,20,Hyderabad,Telangana,500001,L18181,Home,Secured,2562000,2428000,48560.0,437040,1942400,27,370417,206066,2021-05-18,2021-06-01,2,1,39,0,0,5,37,0
C31858,41,M,Single,Salaried,2346000,2,Mortgage,19,Jaipur,Rajasthan,302001,L31858,Auto,Secured,3152000,2647000,52940.0,476460,2117600,35,1334536,737116,2022-09-29,2022-10-28,4,2,88,5,26,5,80,0
C04220,21,M,Single,Salaried,456000,0,Rented,5,Lucknow,Uttar Pradesh,226001,L04220,Auto,Secured,689000,579000,11580.0,104220,463200,30,201934,219791,2019-12-25,2020-01-09,4,1,127,6,27,5,35,0
C33198,44,M,Married,Self-Employed,3219000,2,Owned,6,Kolkata,West Bengal,700001,L33198,Auto,Secured,4005000,3414000,68280.0,614520,2731200,13,1477824,1118105,2022-11-17,2022-12-05,1,1,11,5,18,3,97,1
C00920,41,M,Single,Salaried,3572000,0,Mortgage,8,Lucknow,Uttar Pradesh,226001,L00920,Auto,Secured,4084000,2980000,59600.0,536400,2384000,35,2145599,988673,2019-08-27,2019-09-12,3,2,98,0,0,3,56,0
C15527,38,F,Married,Salaried,5921000,3,Owned,31,Delhi,Delhi,110001,L15527,Education,Secured,10925000,10347000,206940.0,1862460,8277600,40,2554150,1939789,2021-02-10,2021-02-27,1,0,45,9,45,2,24,0
C12349,33,M,Single,Self-Employed,111000,0,Mortgage,31,Delhi,Delhi,110001,L12349,Education,Secured,201000,169000,3380.0,30420,135200,43,55934,35928,2020-10-17,2020-11-03,2,0,55,0,0,3,50,0
C08855,38,F,Married,Salaried,2473000,3,Owned,13,Hyderabad,Telangana,500001,L08855,Auto,Secured,3028000,2763000,55260.0,497340,2210400,25,1531234,668823,2020-06-11,2020-07-11,4,1,143,0,0,8,41,0
C18999,42,F,Single,Self-Employed,3705000,1,Mortgage,19,Jaipur,Rajasthan,302001,L18999,Personal,Unsecured,2903000,2643000,52860.0,475740,2114400,12,1902959,1055660,2021-06-17,2021-06-23,4,0,88,0,0,8,16,0
C09427,30,M,Married,Salaried,959000,3,Rented,17,Hyderabad,Telangana,500001,L09427,Personal,Unsecured,897000,846000,16920.0,152280,676800,23,546648,454191,2020-07-02,2020-07-24,3,2,84,9,45,7,57,0
C08944,43,M,Married,Self-Employed,7728000,2,Rented,14,Jaipur,Rajasthan,302001,L08944,Home,Secured,25704000,24499000,489980.0,4409820,19599200,29,4394136,2261010,2020-06-15,2020-06-19,1,0,19,0,0,2,0,0
C32236,28,F,Married,Self-Employed,587000,3,Rented,19,Lucknow,Uttar Pradesh,226001,L32236,Education,Secured,1029000,761000,15220.0,136980,608800,43,341803,251259,2022-10-13,2022-10-24,1,2,9,7,35,1,98,1
C35582,42,F,Married,Salaried,2324000,3,Mortgage,14,Chennai,Tamil Nadu,600001,L35582,Home,Secured,7348000,6300000,126000.0,1134000,5040000,41,1523964,945174,2023-02-12,2023-03-04,3,1,84,4,26,3,48,0
C39118,45,F,Married,Self-Employed,1839000,3,Rented,20,Lucknow,Uttar Pradesh,226001,L39118,Education,Secured,2720000,2666000,53320.0,479880,2132800,23,1086573,935433,2023-06-21,2023-07-07,4,0,87,0,0,8,23,0
C27629,41,M,Married,Self-Employed,11446000,3,Owned,14,Lucknow,Uttar Pradesh,226001,L27629,Auto,Secured,10000000,9785000,195700.0,1761300,7828000,34,5000000,3464219,2022-04-28,2022-05-14,1,2,37,12,68,4,25,0
C39361,41,F,Married,Self-Employed,574000,3,Rented,10,Delhi,Delhi,110001,L39361,Personal,Unsecured,465000,333000,6660.0,59940,266400,14,239759,252931,2023-06-30,2023-07-21,1,2,7,2,10,6,14,0
C00905,41,F,Single,Self-Employed,1712000,0,Rented,21,Mumbai,Maharashtra,400001,L00905,Home,Secured,6197000,4761000,95220.0,856980,3808800,26,1119032,548052,2019-08-26,2019-09-17,2,0,28,12,83,6,1,0
C17412,27,F,Married,Salaried,2560000,3,Owned,29,Jaipur,Rajasthan,302001,L17412,Home,Secured,9686000,8870000,177400.0,1596600,7096000,27,1548972,842001,2021-04-20,2021-04-27,2,2,31,0,0,3,51,0
C32072,30,M,Single,Self-Employed,1388000,0,Owned,28,Bangalore,Karnataka,560001,L32072,Home,Secured,5768000,4426000,88520.0,796680,3540800,37,798947,457372,2022-10-07,2022-10-10,4,1,161,1,6,7,60,0
C26434,35,M,Single,Self-Employed,6274000,0,Owned,15,Bangalore,Karnataka,560001,L26434,Personal,Unsecured,5000000,4802000,96040.0,864360,3841600,17,3457439,2771400,2022-03-15,2022-04-04,1,1,45,0,0,4,51,0
C42025,40,M,Married,Salaried,183000,3,Rented,5,Delhi,Delhi,110001,L42025,Auto,Secured,222000,173000,3460.0,31140,138400,35,89656,69263,2023-10-05,2023-10-30,1,2,18,0,0,1,71,0
C08958,36,M,Married,Salaried,2339000,2,Rented,18,Kolkata,West Bengal,700001,L08958,Personal,Unsecured,2142000,2022000,40440.0,363960,1617600,14,1455839,790018,2020-06-15,2020-07-15,3,1,102,9,45,3,65,0
C29132,28,M,Married,Salaried,3164000,3,Owned,18,Hyderabad,Telangana,500001,L29132,Personal,Unsecured,3100000,2510000,50200.0,451800,2008000,23,1400712,797207,2022-06-21,2022-07-21,2,2,71,10,49,5,15,0
